3293	80	management	married	primary	no	6483	telephone	19	10	123	1	-1	0	1
3294	34	blue-collar	married	secondary	no	470	cellular	20	4	217	1	-1	0	1
3295	31	management	single	tertiary	no	1130	cellular	17	4	224	3	74	4	1
3297	33	services	married	secondary	no	-333	cellular	30	7	329	5	-1	0	1
3299	56	technician	married	secondary	no	205	cellular	23	7	442	2	-1	0	1
3300	34	admin.	married	secondary	no	2374	cellular	9	11	161	1	209	2	1
3301	55	admin.	married	secondary	no	0	cellular	23	9	180	2	238	3	1
3305	29	technician	married	tertiary	no	858	cellular	12	6	234	7	330	1	1
3306	31	management	single	tertiary	no	62	cellular	18	5	175	1	293	5	1
3313	33	self-employed	single	secondary	no	238	cellular	5	2	45	5	-1	0	1
3317	37	technician	single	tertiary	no	3315	cellular	9	4	820	2	-1	0	1
3319	41	entrepreneur	married	secondary	no	2105	cellular	18	11	134	1	-1	0	1
3321	35	technician	divorced	secondary	no	0	cellular	25	8	124	4	-1	0	1
3323	60	self-employed	married	primary	no	362	cellular	29	7	816	6	-1	0	1
3326	46	unemployed	single	tertiary	no	705	cellular	4	2	398	1	-1	0	1
3327	48	services	married	secondary	no	116	telephone	20	4	70	4	-1	0	1
3328	48	technician	married	tertiary	no	0	telephone	26	8	176	15	-1	0	1
3329	30	student	single	secondary	no	25	telephone	30	4	44	1	-1	0	1
3330	43	management	married	tertiary	no	2886	cellular	20	11	230	1	-1	0	1
3334	36	admin.	married	unknown	no	2323	cellular	19	11	111	1	-1	0	1
3336	46	management	married	tertiary	no	1008	cellular	29	8	24	13	-1	0	1
3337	36	services	single	secondary	no	774	cellular	3	2	231	2	259	1	1
3339	28	self-employed	single	tertiary	no	4579	cellular	12	1	409	2	-1	0	1
3340	26	technician	married	secondary	no	18	cellular	5	5	138	1	-1	0	1
3342	29	management	single	tertiary	no	15459	cellular	26	5	245	3	97	7	1
3348	42	management	married	secondary	yes	-34	cellular	5	2	176	1	-1	0	1
3350	56	technician	married	secondary	no	4063	telephone	28	7	31	4	-1	0	1
3351	33	technician	married	secondary	no	-204	cellular	15	5	297	3	-1	0	1
3352	51	management	divorced	tertiary	no	0	cellular	13	8	60	2	-1	0	1
3354	55	retired	married	primary	no	3334	cellular	14	8	632	4	-1	0	1
3355	35	management	married	tertiary	no	93	cellular	4	5	198	2	88	1	1
3360	28	student	single	secondary	no	378	cellular	17	4	346	1	-1	0	1
3361	52	retired	married	secondary	no	424	cellular	19	11	143	1	154	3	1
3362	37	management	married	tertiary	no	489	cellular	7	8	205	5	-1	0	1
3364	31	admin.	married	secondary	no	212	cellular	18	7	191	3	-1	0	1
3367	29	technician	married	secondary	no	0	cellular	28	7	83	6	-1	0	1
3368	38	management	single	tertiary	no	35	cellular	17	4	156	1	273	3	1
3369	33	blue-collar	married	primary	no	3074	cellular	18	11	679	1	-1	0	1
3372	36	blue-collar	married	primary	no	49	cellular	15	5	232	2	365	5	1
3373	35	blue-collar	married	secondary	no	407	cellular	20	4	12	6	-1	0	1
3374	33	blue-collar	single	secondary	no	3975	cellular	17	4	515	1	150	1	1
3375	44	technician	divorced	secondary	no	0	cellular	28	7	264	5	-1	0	1
3376	37	technician	divorced	secondary	no	79	cellular	21	7	191	1	-1	0	1
3377	47	technician	married	secondary	no	3973	cellular	6	8	732	2	-1	0	1
3378	34	blue-collar	married	secondary	no	322	cellular	20	4	10	3	-1	0	1
3379	35	admin.	single	tertiary	no	62	cellular	30	4	67	1	-1	0	1
3382	34	technician	single	tertiary	no	228	cellular	22	7	387	4	-1	0	1
3383	29	blue-collar	married	secondary	no	912	cellular	13	5	785	1	-1	0	1
3385	27	services	married	secondary	no	0	cellular	23	7	198	13	-1	0	1
3387	40	management	married	tertiary	no	5	cellular	18	11	219	3	-1	0	1
3388	42	management	single	secondary	no	9720	cellular	5	8	81	2	-1	0	1
3389	52	blue-collar	married	secondary	no	2087	cellular	31	8	267	1	474	1	1
3394	49	entrepreneur	married	secondary	no	273	cellular	23	7	58	1	-1	0	1
3397	35	technician	married	secondary	no	0	cellular	14	7	125	2	-1	0	1
3398	37	blue-collar	married	unknown	no	897	cellular	13	4	119	2	280	2	1
3401	32	technician	single	secondary	no	271	cellular	13	5	80	2	268	2	1
3403	39	technician	married	tertiary	no	794	telephone	2	2	182	1	-1	0	1
3404	36	blue-collar	single	secondary	no	219	cellular	11	5	270	2	347	1	1
3407	34	technician	single	secondary	no	475	cellular	29	7	538	8	-1	0	1
3410	51	unemployed	married	tertiary	no	1634	cellular	22	7	168	4	-1	0	1
3411	37	services	married	secondary	no	0	cellular	31	7	187	2	-1	0	1
3412	41	management	married	tertiary	no	832	cellular	21	11	164	1	176	1	1
3416	48	management	divorced	tertiary	no	507	cellular	9	4	528	1	-1	0	1
3420	59	self-employed	married	tertiary	no	2013	cellular	19	2	222	4	94	2	1
3421	26	management	single	tertiary	no	1177	cellular	19	10	116	1	-1	0	1
3422	40	technician	married	secondary	no	697	cellular	24	6	220	2	219	2	1
3424	53	blue-collar	married	secondary	no	25	cellular	22	8	528	2	-1	0	1
3427	41	admin.	divorced	secondary	no	1088	cellular	28	1	138	1	-1	0	1
3430	56	services	married	secondary	no	83	cellular	27	8	26	11	-1	0	1
3431	48	management	married	primary	no	3230	telephone	20	11	207	3	-1	0	1
3432	54	services	married	secondary	no	-22	cellular	9	7	85	1	-1	0	1
3433	29	admin.	single	tertiary	no	14	cellular	29	9	87	1	120	1	1
3437	41	entrepreneur	married	secondary	no	353	cellular	19	11	90	2	-1	0	1
3439	47	blue-collar	married	primary	no	320	telephone	30	7	203	2	-1	0	1
3440	38	blue-collar	married	primary	no	290	cellular	16	4	283	1	-1	0	1
3443	31	housemaid	married	primary	no	25	cellular	21	8	169	5	-1	0	1
3444	31	management	single	tertiary	no	3283	cellular	2	2	258	1	73	1	1
3446	34	management	married	tertiary	no	4831	cellular	4	2	265	1	-1	0	1
3447	40	management	married	tertiary	no	294	cellular	23	7	97	5	-1	0	1
3448	40	services	married	secondary	no	1438	cellular	6	5	207	1	351	2	1
3452	47	entrepreneur	married	primary	no	668	cellular	12	5	908	1	-1	0	1
3453	77	retired	married	primary	no	680	telephone	24	2	513	2	89	7	1
3456	39	blue-collar	married	primary	no	52	cellular	13	8	69	1	-1	0	1
3461	57	housemaid	married	secondary	no	0	cellular	22	8	197	2	-1	0	1
3462	32	blue-collar	married	secondary	no	1905	cellular	16	7	709	2	-1	0	1
3463	58	retired	divorced	primary	no	2538	cellular	31	7	307	6	-1	0	1
3464	60	entrepreneur	married	primary	no	0	telephone	23	7	40	1	-1	0	1
3465	55	entrepreneur	divorced	secondary	no	538	cellular	7	8	353	2	-1	0	1
3466	40	student	married	secondary	no	260	cellular	19	11	52	1	152	6	1
3467	26	blue-collar	single	primary	no	155	cellular	29	1	291	1	244	4	1
3468	44	management	married	tertiary	no	332	cellular	23	7	497	5	-1	0	1
3469	31	admin.	divorced	secondary	no	1210	cellular	16	7	350	1	-1	0	1
3471	53	technician	married	secondary	no	230	cellular	13	8	112	2	-1	0	1
3474	34	admin.	married	secondary	no	244	cellular	31	7	56	4	-1	0	1
3476	56	entrepreneur	divorced	primary	no	29	cellular	29	1	52	2	227	1	1
3477	37	blue-collar	single	primary	no	851	cellular	15	5	151	1	352	1	1
3479	31	technician	single	tertiary	no	614	cellular	11	8	72	4	-1	0	1
3480	35	management	divorced	tertiary	no	0	telephone	29	10	171	1	-1	0	1
3483	47	management	married	tertiary	no	6637	cellular	17	4	174	2	-1	0	1
3485	53	technician	divorced	secondary	no	320	cellular	9	7	175	1	-1	0	1
3486	35	admin.	married	secondary	no	0	cellular	7	5	121	2	-1	0	1
3489	32	admin.	single	secondary	no	1649	cellular	27	5	204	2	-1	0	1
3490	52	management	married	secondary	no	-588	cellular	22	7	81	4	-1	0	1
3494	33	technician	married	secondary	no	6699	cellular	9	11	425	1	462	1	1
3498	69	retired	married	primary	no	579	cellular	14	8	230	1	-1	0	1
3502	30	management	single	tertiary	no	47	cellular	31	7	11	17	-1	0	1
3503	51	blue-collar	married	primary	no	-11	telephone	16	7	126	4	-1	0	1
3504	34	management	single	tertiary	no	4348	cellular	28	8	373	8	-1	0	1
3505	54	services	divorced	secondary	no	1012	cellular	12	5	33	3	175	2	1
3507	58	retired	married	secondary	no	35	cellular	29	7	336	7	-1	0	1
3509	51	self-employed	married	unknown	no	2094	cellular	8	6	458	6	-1	0	1
3512	42	management	married	secondary	no	1331	cellular	23	7	698	2	-1	0	1
3515	29	unemployed	married	secondary	no	596	cellular	30	1	510	2	-1	0	1
3516	41	management	divorced	tertiary	no	4567	cellular	16	7	106	1	-1	0	1
3518	33	technician	married	secondary	no	359	cellular	20	4	210	1	242	1	1
3520	39	self-employed	married	secondary	no	31	cellular	20	11	61	2	181	4	1
3525	31	self-employed	single	secondary	no	203	cellular	19	11	177	1	-1	0	1
3527	27	admin.	single	tertiary	no	73	cellular	29	1	242	1	-1	0	1
3530	30	blue-collar	married	secondary	no	6	cellular	28	1	241	3	-1	0	1
3535	48	management	married	tertiary	no	5057	cellular	19	11	37	1	-1	0	1
3536	53	blue-collar	married	secondary	no	65	cellular	28	8	25	18	-1	0	1
3537	49	technician	married	secondary	no	-147	cellular	20	4	390	1	-1	0	1
3539	45	entrepreneur	married	secondary	no	128	cellular	18	11	275	2	-1	0	1
3541	36	technician	married	secondary	no	191	cellular	31	8	69	1	-1	0	1
3545	49	technician	married	unknown	no	323	cellular	18	11	41	2	-1	0	1
3546	58	management	married	tertiary	no	2764	cellular	17	11	235	1	-1	0	1
3549	48	management	married	tertiary	yes	-13	cellular	15	5	20	6	291	2	1
3553	49	services	married	secondary	no	1122	cellular	4	8	143	1	-1	0	1
3554	36	unemployed	married	secondary	no	-129	cellular	29	7	121	3	-1	0	1
3558	46	blue-collar	married	primary	no	1291	cellular	14	5	142	3	259	17	1
3560	32	admin.	single	secondary	no	2817	cellular	21	11	195	1	-1	0	1
3562	29	management	single	tertiary	no	4210	cellular	18	5	119	1	-1	0	1
3563	33	admin.	married	tertiary	no	640	cellular	24	7	318	1	-1	0	1
3565	42	blue-collar	married	primary	no	704	telephone	31	7	88	10	-1	0	1
3567	33	blue-collar	single	secondary	no	5739	cellular	21	11	374	1	-1	0	1
3568	60	retired	married	tertiary	no	225	cellular	19	8	54	2	-1	0	1
3570	42	management	divorced	tertiary	no	401	cellular	24	7	217	9	-1	0	1
3573	44	management	married	tertiary	no	7635	cellular	21	8	719	5	-1	0	1
3576	30	management	married	tertiary	no	877	cellular	13	8	202	1	83	5	1
3577	36	management	married	tertiary	no	9269	cellular	19	11	107	2	-1	0	1
3578	65	retired	divorced	primary	no	1840	cellular	1	6	383	2	188	5	1
3584	32	technician	single	tertiary	no	569	cellular	29	1	348	1	-1	0	1
3586	41	blue-collar	divorced	secondary	no	174	cellular	14	5	367	2	297	1	1
3587	32	technician	single	secondary	no	0	cellular	26	8	181	2	-1	0	1
3589	43	technician	single	secondary	no	34	telephone	30	7	29	1	-1	0	1
3590	42	technician	divorced	tertiary	no	7190	cellular	29	7	375	2	-1	0	1
3591	48	blue-collar	married	primary	no	199	telephone	18	8	29	2	-1	0	1
3592	47	admin.	married	secondary	no	3676	cellular	18	10	567	1	95	3	1
3593	34	technician	married	secondary	no	-228	cellular	20	4	187	3	332	3	1
3595	58	management	married	tertiary	no	16264	telephone	17	11	215	3	-1	0	1
3597	48	blue-collar	single	unknown	no	428	cellular	18	5	127	1	-1	0	1
3598	37	blue-collar	divorced	secondary	no	33	cellular	20	11	106	2	167	1	1
3602	24	admin.	single	secondary	no	926	cellular	15	5	191	1	-1	0	1
3604	32	management	single	tertiary	no	574	cellular	14	4	259	2	145	3	1
3605	70	retired	married	secondary	no	2815	cellular	26	4	125	2	182	1	1
3606	42	unemployed	single	secondary	no	2613	cellular	30	7	174	6	-1	0	1
3609	34	technician	divorced	secondary	no	0	cellular	18	8	374	16	-1	0	1
3611	39	admin.	married	secondary	no	406	cellular	30	7	253	5	-1	0	1
3614	31	management	married	tertiary	no	156	cellular	13	8	657	7	-1	0	1
3615	34	management	married	tertiary	no	417	cellular	18	11	138	1	-1	0	1
3616	35	entrepreneur	married	secondary	no	2971	cellular	4	5	429	4	164	2	1
3621	27	technician	married	secondary	no	130	cellular	7	5	265	3	-1	0	1
3622	38	blue-collar	single	tertiary	no	14058	telephone	17	7	293	20	-1	0	1
3624	49	self-employed	married	secondary	no	2576	cellular	15	5	64	6	-1	0	1
3627	40	admin.	married	secondary	no	0	cellular	17	11	57	1	-1	0	1
3629	32	technician	married	secondary	yes	4	cellular	25	8	132	8	-1	0	1
3631	51	self-employed	married	tertiary	no	833	cellular	31	7	77	3	-1	0	1
3634	36	self-employed	married	tertiary	no	506	cellular	25	8	47	1	120	1	1
3637	40	management	single	tertiary	no	0	cellular	26	8	58	7	-1	0	1
3638	52	unemployed	married	primary	no	20	telephone	28	1	172	1	-1	0	1
3640	37	entrepreneur	married	tertiary	no	7944	cellular	21	11	102	1	-1	0	1
3642	21	student	single	secondary	no	2488	cellular	30	6	258	6	169	3	1
3644	51	management	married	tertiary	no	-892	cellular	14	8	248	2	-1	0	1
3650	37	technician	married	unknown	no	189	cellular	1	10	238	1	107	2	1
3652	36	technician	divorced	tertiary	no	1174	cellular	18	11	192	2	-1	0	1
3653	50	entrepreneur	married	secondary	no	665	telephone	17	11	238	1	-1	0	1
3654	53	technician	married	primary	no	6839	cellular	19	11	77	1	-1	0	1
3656	27	unemployed	single	secondary	no	3276	cellular	5	8	106	1	110	2	1
3657	36	technician	married	tertiary	no	1109	cellular	13	8	328	2	-1	0	1
3658	38	technician	single	tertiary	no	25	cellular	1	6	232	2	-1	0	1
3663	48	technician	married	secondary	no	17	cellular	17	11	81	1	-1	0	1
3666	29	services	divorced	secondary	no	84	cellular	13	4	1101	2	-1	0	1
3668	57	technician	married	secondary	no	295	cellular	19	8	151	11	-1	0	1
3669	49	blue-collar	married	secondary	no	2039	cellular	6	5	451	1	169	2	1
3670	49	management	single	secondary	no	61	cellular	29	1	185	2	246	1	1
3671	59	management	married	primary	no	1727	telephone	25	5	500	4	358	2	1
3672	41	management	married	tertiary	no	-29	cellular	29	1	41	2	266	2	1
3673	51	management	married	tertiary	no	5108	cellular	8	10	272	1	102	8	1
3674	33	services	married	secondary	no	478	cellular	30	4	475	2	-1	0	1
3677	32	technician	single	tertiary	no	0	cellular	7	8	268	2	-1	0	1
3678	49	blue-collar	married	primary	no	474	telephone	9	2	152	3	221	1	1
3680	27	technician	single	unknown	no	59	cellular	15	7	792	4	-1	0	1
3681	31	entrepreneur	married	tertiary	no	5191	cellular	20	11	187	2	-1	0	1
3683	34	management	divorced	tertiary	no	13204	cellular	20	11	197	2	-1	0	1
3687	51	management	married	tertiary	no	1612	cellular	16	3	384	1	182	5	1
3689	37	admin.	married	tertiary	no	3913	cellular	27	4	124	1	-1	0	1
3690	35	technician	married	tertiary	no	118	cellular	6	8	358	2	-1	0	1
3691	49	unknown	married	unknown	no	301	cellular	14	8	789	2	-1	0	1
3694	47	blue-collar	divorced	primary	no	1279	cellular	6	2	479	2	-1	0	1
3695	44	technician	single	secondary	no	244	cellular	12	8	1735	4	-1	0	1
3698	56	admin.	married	secondary	no	1270	cellular	17	11	80	2	165	2	1
3700	21	student	single	secondary	no	6844	cellular	14	8	126	3	127	7	1
3702	47	admin.	single	secondary	no	1544	cellular	6	4	104	1	312	1	1
3704	40	admin.	married	secondary	no	168	cellular	7	5	249	2	169	1	1
3705	30	technician	single	secondary	no	175	cellular	25	8	167	4	-1	0	1
3706	47	management	married	tertiary	no	3681	cellular	14	8	101	2	-1	0	1
3707	34	management	single	tertiary	no	6766	cellular	28	8	210	5	-1	0	1
3709	46	blue-collar	married	secondary	no	123	cellular	20	8	381	3	-1	0	1
3712	38	admin.	married	tertiary	no	1988	cellular	27	3	164	2	130	2	1
3713	43	management	married	tertiary	no	1188	cellular	27	5	140	2	-1	0	1
3717	54	management	married	primary	no	1691	cellular	20	11	186	1	-1	0	1
3720	33	technician	single	secondary	no	1279	cellular	18	5	239	2	349	3	1
3722	36	management	divorced	tertiary	no	608	cellular	26	8	125	2	-1	0	1
3724	76	retired	divorced	primary	no	86	cellular	12	8	192	1	-1	0	1
3725	41	management	divorced	tertiary	no	5037	cellular	23	4	252	9	185	5	1
3729	46	services	married	secondary	no	1550	cellular	16	4	126	2	149	8	1
3731	47	self-employed	married	unknown	no	14	cellular	15	5	142	1	-1	0	1
3733	33	technician	single	tertiary	no	137	cellular	25	8	88	4	-1	0	1
3734	48	admin.	divorced	secondary	no	4099	cellular	2	4	397	2	-1	0	1
3735	20	student	single	secondary	no	502	cellular	30	4	261	1	-1	0	1
3736	54	blue-collar	married	secondary	no	2059	cellular	25	8	177	4	-1	0	1
3739	45	technician	married	secondary	no	1673	cellular	23	10	76	1	-1	0	1
3741	31	management	married	tertiary	no	1331	cellular	30	4	297	1	86	3	1
3742	31	blue-collar	single	primary	no	2488	cellular	20	4	14	1	-1	0	1
3746	35	housemaid	divorced	secondary	no	39	cellular	31	7	149	2	-1	0	1
3747	33	management	married	secondary	no	11	cellular	4	5	104	3	-1	0	1
3757	30	technician	single	secondary	no	4787	cellular	18	11	266	1	167	2	1
3761	40	self-employed	married	tertiary	no	642	cellular	18	11	147	3	-1	0	1
3766	28	student	single	tertiary	no	1562	cellular	15	2	659	4	-1	0	1
3767	56	admin.	divorced	unknown	no	789	cellular	8	5	1022	1	360	2	1
3768	28	unemployed	single	secondary	no	304	cellular	14	6	516	1	-1	0	1
3771	43	blue-collar	married	secondary	no	2160	cellular	8	9	261	1	98	1	1
3773	34	technician	single	secondary	no	943	cellular	29	8	96	4	-1	0	1
3774	25	services	single	secondary	no	-352	cellular	15	7	246	1	-1	0	1
3775	44	management	married	tertiary	no	795	cellular	28	8	99	24	-1	0	1
3780	36	technician	married	tertiary	no	6	cellular	27	1	100	1	435	1	1
3781	30	student	single	secondary	no	3096	cellular	26	1	123	1	-1	0	1
3784	30	admin.	married	tertiary	no	400	cellular	7	5	223	1	-1	0	1
3786	33	management	divorced	secondary	no	106	cellular	20	8	175	3	-1	0	1
3787	32	entrepreneur	married	primary	no	795	cellular	8	8	131	3	-1	0	1
3788	47	self-employed	married	tertiary	no	2303	cellular	6	5	323	2	364	1	1
3791	57	retired	married	secondary	no	49	cellular	25	8	93	4	-1	0	1
3793	50	blue-collar	married	secondary	no	253	cellular	5	5	475	2	-1	0	1
3796	52	admin.	married	secondary	no	199	cellular	28	1	978	2	189	1	1
3798	33	technician	single	secondary	no	291	cellular	25	8	72	6	-1	0	1
3801	58	unemployed	married	tertiary	no	744	telephone	28	1	38	1	-1	0	1
3802	33	blue-collar	married	primary	no	925	cellular	20	11	884	3	-1	0	1
3803	52	management	married	tertiary	no	3163	cellular	25	8	56	6	-1	0	1
3811	37	blue-collar	married	primary	no	11	telephone	30	7	109	8	-1	0	1
3812	39	admin.	single	secondary	no	163	cellular	30	1	107	2	-1	0	1
3813	45	admin.	married	secondary	no	194	cellular	31	7	517	4	-1	0	1
3815	42	management	married	tertiary	no	2187	cellular	17	11	525	3	-1	0	1
3816	53	blue-collar	single	secondary	no	5715	cellular	28	1	287	2	-1	0	1
3817	36	services	married	secondary	no	257	cellular	12	5	86	2	-1	0	1
3819	57	retired	married	secondary	no	374	cellular	16	7	236	1	-1	0	1
3820	33	admin.	single	secondary	no	894	cellular	5	2	509	2	-1	0	1
3821	53	unknown	married	primary	no	732	cellular	27	10	759	2	-1	0	1
3822	36	management	married	tertiary	no	1133	cellular	4	8	293	1	181	2	1
3823	61	management	married	secondary	no	985	cellular	18	8	998	6	-1	0	1
3827	71	retired	married	secondary	no	2850	cellular	17	2	185	1	-1	0	1
3829	55	unemployed	married	tertiary	no	4809	cellular	21	11	223	2	186	3	1
3834	28	technician	married	secondary	no	232	cellular	29	1	72	1	261	1	1
3835	55	housemaid	married	secondary	no	139	cellular	22	8	256	2	-1	0	1
3837	32	services	single	secondary	no	2881	cellular	2	7	356	1	-1	0	1
3838	33	technician	divorced	secondary	no	0	cellular	21	8	224	8	-1	0	1
3840	36	management	single	secondary	no	0	cellular	13	8	333	5	-1	0	1
3841	35	technician	single	tertiary	no	3552	cellular	21	11	267	1	-1	0	1
3843	32	technician	married	secondary	no	3333	cellular	8	8	50	4	-1	0	1
3845	80	retired	married	secondary	no	462	cellular	7	12	127	2	-1	0	1
3846	42	blue-collar	married	primary	no	0	cellular	7	5	209	2	-1	0	1
3848	46	technician	married	secondary	no	410	cellular	21	11	162	5	-1	0	1
3853	27	admin.	single	secondary	no	619	cellular	20	4	16	5	322	4	1
3854	39	technician	married	secondary	no	994	cellular	5	2	221	1	241	1	1
3855	60	retired	married	secondary	no	89	cellular	30	4	156	2	-1	0	1
3857	42	technician	married	secondary	no	473	cellular	7	7	216	5	-1	0	1
3858	37	housemaid	married	primary	no	189	cellular	8	8	148	4	-1	0	1
3859	47	blue-collar	married	secondary	no	3285	cellular	31	7	248	5	-1	0	1
3862	32	technician	single	tertiary	no	1059	cellular	17	4	115	1	-1	0	1
3866	41	technician	married	secondary	no	2125	cellular	21	11	285	3	116	4	1
3867	37	technician	married	secondary	no	712	cellular	18	11	291	2	-1	0	1
3869	72	blue-collar	married	primary	no	4415	telephone	13	10	120	1	-1	0	1
3870	32	blue-collar	married	secondary	no	2089	cellular	14	11	132	1	-1	0	1
3873	33	unknown	married	secondary	no	2727	cellular	6	8	205	3	-1	0	1
3875	31	management	married	tertiary	no	430	cellular	25	7	137	16	-1	0	1
3876	50	blue-collar	married	unknown	no	452	cellular	20	8	181	2	-1	0	1
3877	60	blue-collar	married	primary	no	493	cellular	18	8	671	4	-1	0	1
3878	36	technician	married	tertiary	no	0	cellular	22	8	147	2	-1	0	1
3881	48	management	married	tertiary	no	0	cellular	26	8	60	5	-1	0	1
3883	32	services	single	secondary	no	152	cellular	25	5	158	2	-1	0	1
3884	28	blue-collar	single	secondary	no	1065	cellular	17	4	406	1	317	1	1
3885	55	management	married	unknown	no	559	cellular	28	1	271	2	-1	0	1
3886	54	management	married	tertiary	no	2960	cellular	20	11	83	1	-1	0	1
3887	49	services	married	secondary	no	400	cellular	21	8	151	3	-1	0	1
3888	51	technician	married	tertiary	no	2506	cellular	30	11	210	3	-1	0	1
3889	31	technician	single	secondary	no	125	cellular	22	8	78	2	-1	0	1
3891	59	housemaid	married	tertiary	no	0	cellular	29	7	376	2	-1	0	1
3893	27	blue-collar	single	secondary	no	23	cellular	26	2	590	2	-1	0	1
3894	48	management	married	tertiary	no	0	cellular	28	8	16	16	-1	0	1
3899	48	technician	married	secondary	no	10655	telephone	31	7	5	3	-1	0	1
3900	37	technician	married	secondary	no	480	cellular	22	10	344	2	182	8	1
3905	33	services	divorced	secondary	no	2411	cellular	23	10	130	1	161	1	1
3906	33	self-employed	married	secondary	no	215	cellular	29	7	543	12	-1	0	1
3907	26	management	single	secondary	no	63	cellular	28	7	76	4	-1	0	1
3908	36	management	single	tertiary	no	243	cellular	7	5	160	2	360	3	1
3912	38	admin.	single	secondary	no	883	cellular	12	5	95	1	327	9	1
3913	64	retired	married	tertiary	no	846	cellular	11	2	671	1	181	3	1
3914	35	technician	single	secondary	no	175	cellular	29	1	219	1	246	1	1
3915	34	management	single	tertiary	no	171	cellular	7	5	191	1	294	1	1
3916	56	management	divorced	tertiary	no	2959	telephone	18	5	325	1	-1	0	1
3917	54	self-employed	divorced	primary	no	4382	telephone	18	5	193	4	-1	0	1
3918	36	management	single	tertiary	no	1283	cellular	18	8	92	5	-1	0	1
3920	32	self-employed	married	tertiary	no	3601	cellular	22	8	171	15	-1	0	1
3922	42	management	married	tertiary	no	484	cellular	11	7	144	2	-1	0	1
3923	33	blue-collar	married	secondary	no	640	cellular	3	2	439	3	-1	0	1
3924	45	technician	single	tertiary	no	0	cellular	18	11	139	2	-1	0	1
3925	44	management	married	secondary	yes	0	cellular	11	7	96	2	-1	0	1
3927	41	management	single	secondary	no	764	cellular	12	6	230	2	-1	0	1
3928	61	technician	married	secondary	no	1191	cellular	21	5	214	4	-1	0	1
3930	53	entrepreneur	married	unknown	no	28	cellular	31	7	117	2	-1	0	1
3931	36	admin.	married	secondary	no	0	cellular	9	2	101	2	-1	0	1
3933	34	admin.	married	secondary	no	5320	cellular	3	3	114	6	467	5	1
3935	43	services	married	primary	no	2567	cellular	14	5	109	1	360	2	1
3936	53	services	divorced	secondary	no	765	cellular	14	5	959	3	174	7	1
3938	42	housemaid	married	primary	no	1	telephone	28	7	59	5	-1	0	1
3940	47	blue-collar	married	primary	no	3451	cellular	21	11	125	2	-1	0	1
3941	42	admin.	divorced	secondary	no	936	cellular	30	1	931	1	-1	0	1
3942	38	management	single	tertiary	no	16957	telephone	29	1	208	1	247	2	1
3944	57	retired	married	primary	no	1238	cellular	15	7	274	1	-1	0	1
3946	32	technician	divorced	tertiary	no	267	cellular	26	5	128	1	-1	0	1
3948	34	management	single	tertiary	no	0	cellular	21	8	191	2	-1	0	1
3949	33	admin.	divorced	secondary	no	818	cellular	16	4	301	3	-1	0	1
3950	34	technician	married	tertiary	no	1539	cellular	15	6	441	1	56	1	1
3952	36	admin.	married	secondary	no	470	cellular	31	7	101	4	-1	0	1
3953	57	technician	married	secondary	no	3071	cellular	7	5	63	3	-1	0	1
3954	37	entrepreneur	married	tertiary	no	310	cellular	1	9	76	1	-1	0	1
3957	36	admin.	single	tertiary	no	980	cellular	11	11	118	4	104	7	1
3959	32	blue-collar	single	secondary	no	1143	cellular	10	7	412	1	-1	0	1
3964	55	management	married	primary	no	621	cellular	2	2	114	1	208	1	1
3966	35	admin.	divorced	secondary	no	3636	cellular	21	11	808	2	-1	0	1
3969	43	management	married	secondary	no	17555	cellular	26	8	14	14	-1	0	1
3973	47	admin.	divorced	secondary	no	1139	cellular	11	7	106	2	-1	0	1
3976	34	blue-collar	married	secondary	no	3990	cellular	24	7	633	7	-1	0	1
3977	43	management	married	secondary	no	481	telephone	18	11	164	1	110	2	1
3979	32	unemployed	single	secondary	no	0	cellular	27	5	123	2	-1	0	1
3980	29	housemaid	single	tertiary	no	19	cellular	5	2	110	2	64	2	1
3983	52	management	married	secondary	no	335	cellular	21	10	411	1	182	1	1
3984	37	management	married	tertiary	no	4039	cellular	25	7	106	2	-1	0	1
3986	45	management	single	tertiary	no	2048	cellular	18	10	310	1	804	1	1
3987	44	admin.	married	secondary	no	5181	cellular	31	7	18	7	-1	0	1
3988	48	blue-collar	single	secondary	no	312	cellular	3	2	369	2	-1	0	1
3989	32	management	single	unknown	no	787	cellular	28	1	92	1	-1	0	1
3990	34	technician	married	secondary	no	47	cellular	25	8	132	6	-1	0	1
3994	31	technician	single	tertiary	no	969	cellular	15	6	95	1	-1	0	1
3996	35	management	married	tertiary	yes	32	cellular	21	11	180	1	-1	0	1
3998	47	management	married	tertiary	no	2306	telephone	6	8	239	4	-1	0	1
4001	49	management	married	tertiary	no	1430	cellular	18	11	231	2	-1	0	1
4002	29	management	married	tertiary	no	581	cellular	14	7	192	2	-1	0	1
4004	43	technician	married	secondary	no	764	cellular	14	7	557	5	-1	0	1
4005	30	management	single	tertiary	no	6495	cellular	30	3	78	3	-1	0	1
4009	30	management	single	tertiary	no	4213	cellular	25	8	142	4	-1	0	1
4010	26	blue-collar	single	secondary	no	-32	cellular	31	7	14	6	-1	0	1
4012	31	technician	married	secondary	no	660	cellular	22	6	115	1	-1	0	1
4014	34	entrepreneur	married	tertiary	no	-28	cellular	16	7	574	1	-1	0	1
4016	35	management	single	secondary	no	81	cellular	29	1	79	1	-1	0	1
4017	31	management	single	tertiary	no	0	cellular	28	8	38	16	-1	0	1
4019	33	services	married	secondary	no	90	cellular	28	7	263	2	-1	0	1
