CustId,age,job,marital,education,default,balance,contact,day,month,duration,campaign,pdays,previous connects
4067,49,unemployed,married,tertiary,no,-471,cellular,20,nov,77,3,185,7
3662,32,management,single,tertiary,no,1160,unknown,11,jun,450,2,-1,0
1090,28,admin.,single,tertiary,no,14,cellular,1,jun,201,1,-1,0
2394,33,blue-collar,married,secondary,no,26,cellular,17,apr,342,3,332,1
3876,50,blue-collar,married,unknown,no,452,cellular,20,aug,181,2,-1,0
4815,42,blue-collar,single,secondary,no,382,cellular,13,may,294,1,-1,0
3093,45,admin.,married,unknown,no,2033,cellular,30,nov,123,1,186,4
2951,34,unemployed,married,secondary,no,0,cellular,13,may,172,1,-1,0
3767,56,admin.,divorced,unknown,no,789,cellular,8,may,1022,1,360,2
4358,33,blue-collar,single,secondary,no,142,cellular,14,may,123,1,360,3
1285,34,admin.,married,secondary,no,645,unknown,19,may,420,1,-1,0
3398,37,blue-collar,married,unknown,no,897,cellular,13,apr,119,2,280,2
2561,37,blue-collar,married,secondary,no,103,cellular,12,may,153,1,-1,0
1266,35,admin.,single,secondary,no,847,cellular,11,may,85,2,-1,0
4529,38,unknown,single,tertiary,no,0,cellular,11,sep,260,3,95,3
3093,32,blue-collar,married,secondary,no,517,unknown,5,may,528,1,-1,0
1799,52,technician,single,tertiary,no,1308,unknown,29,may,361,1,-1,0
4321,49,services,married,secondary,no,66,cellular,21,nov,59,4,-1,0
2620,46,management,divorced,secondary,no,361,unknown,19,may,86,7,-1,0
3249,42,entrepreneur,married,primary,yes,66,cellular,6,feb,139,1,-1,0
1499,36,blue-collar,married,unknown,no,70,unknown,8,may,219,4,-1,0
4278,32,services,married,secondary,no,180,telephone,15,may,45,2,-1,0
2001,49,technician,married,tertiary,no,279,unknown,19,may,168,4,-1,0
2428,46,services,married,secondary,no,4,cellular,30,apr,268,1,261,5
1034,40,entrepreneur,married,secondary,no,1416,unknown,14,may,210,2,-1,0
2387,36,admin.,married,secondary,no,465,unknown,20,may,160,1,-1,0
2131,36,admin.,married,secondary,no,998,unknown,14,may,1044,2,-1,0
1390,34,technician,married,secondary,no,550,cellular,9,jul,601,1,-1,0
2357,46,management,married,tertiary,no,1285,unknown,27,may,89,1,-1,0
1096,32,services,married,tertiary,no,4908,cellular,13,may,491,2,-1,0
3684,32,unemployed,single,tertiary,no,336,unknown,8,may,139,1,-1,0
3611,32,management,single,tertiary,no,131,unknown,3,jun,267,3,-1,0
4123,43,management,married,tertiary,no,348,cellular,15,jul,88,3,-1,0
4402,25,self-employed,single,tertiary,no,453,cellular,17,jul,134,1,-1,0
4590,55,admin.,married,secondary,no,1102,unknown,15,may,126,2,-1,0
3602,24,admin.,single,secondary,no,926,cellular,15,may,191,1,-1,0
1235,40,management,divorced,tertiary,no,502,cellular,3,feb,267,4,270,3
4934,38,management,single,tertiary,no,8669,telephone,20,apr,5,3,150,6
1498,48,blue-collar,single,primary,no,316,unknown,5,jun,560,2,-1,0
4600,36,management,married,tertiary,no,9324,cellular,30,mar,138,8,-1,0
2694,57,management,married,tertiary,no,0,cellular,19,aug,188,4,-1,0
3515,45,admin.,married,secondary,no,72,cellular,15,may,262,2,352,2
2969,33,self-employed,single,tertiary,no,61,cellular,19,aug,836,3,-1,0
1363,38,technician,single,secondary,no,173,cellular,29,aug,150,4,-1,0
2942,26,services,single,secondary,yes,-162,cellular,15,may,44,2,-1,0
3502,30,management,single,tertiary,no,47,cellular,31,jul,11,17,-1,0
4948,55,services,divorced,tertiary,no,1983,telephone,19,nov,123,1,-1,0
4906,34,blue-collar,married,secondary,no,326,unknown,15,may,150,2,-1,0
1681,60,admin.,married,secondary,no,2552,cellular,30,jan,255,2,2,4
3918,36,management,single,tertiary,no,1283,cellular,18,aug,92,5,-1,0
1316,65,housemaid,married,primary,no,2179,cellular,4,sep,112,7,-1,0
1677,39,self-employed,married,tertiary,no,1047,unknown,6,jun,554,1,-1,0
2340,52,blue-collar,married,primary,no,36,cellular,13,aug,109,2,-1,0
3126,55,technician,married,secondary,yes,-308,cellular,2,feb,781,1,-1,0
3421,26,management,single,tertiary,no,1177,cellular,19,oct,116,1,-1,0
2552,40,self-employed,married,primary,no,2077,cellular,13,may,363,1,173,24
2189,52,entrepreneur,married,secondary,no,0,cellular,7,aug,82,2,-1,0
1481,29,self-employed,married,tertiary,no,1,cellular,18,jul,167,3,-1,0
4079,41,blue-collar,married,primary,no,7735,cellular,20,nov,220,1,190,1
4834,30,technician,single,tertiary,no,1922,cellular,18,may,546,1,-1,0
4210,28,student,single,secondary,no,153,cellular,23,jul,1124,2,-1,0
2094,26,blue-collar,married,secondary,no,2770,unknown,8,may,141,1,-1,0
1342,58,management,married,secondary,no,139,cellular,27,may,188,1,161,2
3502,29,management,single,tertiary,no,21,cellular,14,may,107,4,371,3
4351,48,technician,married,secondary,no,178,unknown,17,jun,320,4,-1,0
3108,35,blue-collar,married,secondary,no,444,cellular,15,apr,244,3,-1,0
4151,26,services,single,secondary,no,209,cellular,22,jul,319,2,-1,0
2494,49,blue-collar,married,unknown,no,3096,unknown,16,jun,147,2,-1,0
3933,34,admin.,married,secondary,no,5320,cellular,3,mar,114,6,467,5
2502,32,services,married,secondary,no,4885,cellular,18,nov,400,2,-1,0
4266,31,admin.,married,secondary,no,0,cellular,18,nov,79,3,-1,0
1038,48,unemployed,married,primary,no,5462,unknown,6,jun,29,4,-1,0
4949,40,blue-collar,married,secondary,no,6767,cellular,20,nov,97,2,-1,0
1652,42,technician,divorced,secondary,no,2974,unknown,21,may,187,5,-1,0
1610,48,technician,married,secondary,no,427,unknown,14,may,201,1,-1,0
3640,38,services,married,secondary,no,8876,cellular,2,feb,280,1,75,1
2622,53,management,married,tertiary,no,146,unknown,30,may,150,1,-1,0
2025,59,retired,divorced,secondary,no,319,cellular,24,jul,129,1,-1,0
3768,28,unemployed,single,secondary,no,304,cellular,14,jun,516,1,-1,0
1719,41,blue-collar,married,primary,no,389,unknown,16,jun,127,2,-1,0
1877,50,management,single,primary,no,766,unknown,17,jun,174,2,-1,0
4228,31,admin.,married,secondary,no,0,cellular,29,jul,82,5,-1,0
2670,30,technician,single,secondary,no,3107,unknown,3,jun,1516,2,-1,0
3482,59,admin.,divorced,secondary,no,174,unknown,16,may,204,1,-1,0
2668,33,technician,divorced,secondary,yes,-305,unknown,9,may,109,1,-1,0
3124,35,self-employed,married,secondary,no,670,cellular,9,jul,378,1,-1,0
1565,30,management,single,tertiary,no,6164,unknown,27,may,152,11,-1,0
3827,71,retired,married,secondary,no,2850,cellular,17,feb,185,1,-1,0
2157,30,services,single,primary,no,79,cellular,15,may,317,1,-1,0
4808,24,services,married,secondary,yes,110,unknown,23,may,27,1,-1,0
2488,34,technician,single,secondary,no,5039,cellular,20,nov,205,6,-1,0
3263,34,blue-collar,married,secondary,no,360,telephone,19,nov,46,1,182,2
3796,52,admin.,married,secondary,no,199,cellular,28,jan,978,2,189,1
3313,33,self-employed,single,secondary,no,238,cellular,5,feb,45,5,-1,0
3804,38,blue-collar,married,secondary,no,5092,unknown,17,jun,145,6,-1,0
3427,41,admin.,divorced,secondary,no,1088,cellular,28,jan,138,1,-1,0
3855,42,management,divorced,tertiary,no,221,unknown,7,may,720,2,-1,0
3889,38,blue-collar,divorced,secondary,no,889,unknown,18,jun,362,1,-1,0
1161,48,blue-collar,married,primary,no,750,cellular,18,may,90,6,-1,0
2809,34,technician,single,secondary,no,0,unknown,16,may,214,1,-1,0
3558,46,blue-collar,married,primary,no,1291,cellular,14,may,142,3,259,17
3331,33,technician,married,secondary,no,1844,unknown,29,may,241,3,-1,0
3350,40,management,married,tertiary,no,89,telephone,9,feb,148,6,-1,0
1705,36,admin.,married,secondary,no,4280,unknown,19,jun,227,6,-1,0
4731,32,technician,single,secondary,no,0,cellular,21,aug,126,2,-1,0
2292,33,blue-collar,married,secondary,no,625,unknown,28,may,410,1,-1,0
2227,55,technician,married,unknown,no,574,cellular,29,jan,243,2,-1,0
4916,58,management,married,primary,no,320,unknown,30,may,171,2,-1,0
1782,25,technician,single,tertiary,no,468,unknown,15,may,147,1,-1,0
2743,47,services,married,secondary,no,440,unknown,12,jun,91,1,-1,0
4407,40,unemployed,married,secondary,no,0,cellular,19,nov,332,1,183,1
1802,59,retired,married,secondary,no,5706,cellular,25,jul,471,2,-1,0
2808,40,management,married,tertiary,no,7780,telephone,4,may,364,1,355,1
4037,30,management,married,secondary,no,-559,cellular,7,may,98,1,167,2
1716,25,entrepreneur,single,tertiary,no,16874,cellular,15,may,117,2,-1,0
1733,58,retired,married,primary,no,1987,telephone,14,jul,185,4,-1,0
1494,39,entrepreneur,married,unknown,no,98,telephone,15,may,59,3,367,1
3761,40,self-employed,married,tertiary,no,642,cellular,18,nov,147,3,-1,0
4949,38,blue-collar,married,secondary,no,526,unknown,23,may,553,2,-1,0
3876,66,management,single,tertiary,no,6483,cellular,13,aug,275,1,-1,0
3998,47,management,married,tertiary,no,2306,telephone,6,aug,239,4,-1,0
1201,37,blue-collar,married,secondary,no,954,unknown,2,jun,402,9,-1,0
2241,36,management,single,tertiary,no,-679,cellular,7,may,172,1,93,1
1185,50,blue-collar,married,primary,no,-1,cellular,19,aug,195,2,-1,0
4603,76,retired,married,primary,no,2590,telephone,9,feb,68,12,-1,0
2658,58,management,single,tertiary,no,331,cellular,28,jul,82,3,-1,0
1486,42,admin.,married,secondary,no,4209,unknown,5,jun,57,6,-1,0
2711,58,services,divorced,secondary,no,462,cellular,13,nov,495,1,93,1
1476,28,self-employed,single,tertiary,no,0,cellular,21,jul,479,1,-1,0
1930,41,technician,married,secondary,no,0,cellular,29,aug,141,2,-1,0
4017,30,management,married,tertiary,no,151,cellular,19,aug,82,4,-1,0
3394,32,management,divorced,tertiary,no,883,cellular,10,dec,798,1,185,5
4466,27,services,single,secondary,no,266,cellular,7,jul,232,1,-1,0
3881,48,management,married,tertiary,no,0,cellular,26,aug,60,5,-1,0
4969,36,technician,married,tertiary,no,491,unknown,8,may,103,3,-1,0
4291,54,management,married,tertiary,no,3,cellular,8,jul,443,1,-1,0
3862,36,blue-collar,married,secondary,no,198,unknown,9,may,400,2,-1,0
3623,52,housemaid,married,secondary,no,14363,unknown,5,jun,132,1,-1,0
3609,34,technician,divorced,secondary,no,0,cellular,18,aug,374,16,-1,0
2562,43,technician,married,secondary,no,136,cellular,25,aug,363,7,-1,0
1191,32,management,single,tertiary,no,28,cellular,8,aug,111,2,-1,0
4235,33,management,single,tertiary,no,335,cellular,29,aug,130,4,-1,0
1494,51,housemaid,married,unknown,no,174,telephone,29,jul,308,3,-1,0
2937,39,unemployed,married,secondary,no,270,unknown,3,jun,116,1,-1,0
1352,44,management,single,tertiary,no,1206,cellular,9,jul,160,2,-1,0
4300,49,housemaid,divorced,primary,no,198,unknown,13,may,205,3,-1,0
3651,25,technician,married,tertiary,no,914,cellular,12,may,185,2,-1,0
3520,39,self-employed,married,secondary,no,31,cellular,20,nov,61,2,181,4
3508,54,technician,married,secondary,no,0,telephone,14,aug,159,2,106,6
4239,32,management,single,tertiary,no,347,cellular,18,may,213,1,264,6
3693,36,management,married,tertiary,no,860,unknown,20,may,294,15,-1,0
2187,54,technician,married,secondary,no,89,cellular,10,jul,140,3,-1,0
4988,31,technician,married,secondary,no,0,cellular,28,jan,71,1,223,9
3925,45,services,married,secondary,no,0,cellular,8,jul,47,7,-1,0
3025,31,admin.,single,secondary,no,68,cellular,16,apr,570,2,-1,0
2217,45,technician,married,secondary,no,-149,cellular,14,jul,287,2,-1,0
3905,33,services,divorced,secondary,no,2411,cellular,23,oct,130,1,161,1
2103,46,management,divorced,tertiary,no,225,cellular,14,may,201,1,345,1
4061,43,unknown,single,tertiary,no,2731,cellular,21,nov,11,7,-1,0
1026,50,management,married,tertiary,no,112,cellular,4,nov,70,5,85,5
2505,44,management,divorced,tertiary,no,0,cellular,22,aug,54,2,-1,0
4337,42,services,married,secondary,no,3620,unknown,27,may,22,16,-1,0
3017,26,blue-collar,single,secondary,no,179,cellular,30,jul,103,3,-1,0
3702,47,admin.,single,secondary,no,1544,cellular,6,apr,104,1,312,1
3591,48,blue-collar,married,primary,no,199,telephone,18,aug,29,2,-1,0
3077,60,blue-collar,married,unknown,no,231,unknown,12,may,57,2,-1,0
1996,27,admin.,divorced,secondary,no,76,unknown,4,jun,236,1,-1,0
2230,30,unemployed,single,tertiary,no,302,cellular,11,feb,528,3,-1,0
1627,28,admin.,single,secondary,no,189,cellular,31,jul,68,2,-1,0
2936,58,retired,married,primary,no,565,telephone,7,jul,876,1,-1,0
3954,37,entrepreneur,married,tertiary,no,310,cellular,1,sep,76,1,-1,0
1724,36,services,married,secondary,no,1746,unknown,26,may,99,1,-1,0
1515,39,technician,married,secondary,no,6,cellular,18,may,122,3,357,4
1782,52,unemployed,married,primary,no,-110,cellular,29,jan,141,1,-1,0
4498,55,retired,married,secondary,no,2749,unknown,29,may,58,2,-1,0
4005,30,management,single,tertiary,no,6495,cellular,30,mar,78,3,-1,0
1709,36,blue-collar,single,secondary,no,35,unknown,3,jun,435,3,-1,0
1787,39,admin.,married,secondary,no,-650,cellular,15,may,123,2,364,1
1467,47,blue-collar,married,primary,no,292,telephone,28,jul,210,3,-1,0
3098,42,housemaid,single,primary,no,5774,unknown,15,may,54,2,-1,0
4936,42,management,married,secondary,no,2416,unknown,20,may,138,4,-1,0
3507,58,retired,married,secondary,no,35,cellular,29,jul,336,7,-1,0
1943,68,retired,married,secondary,no,19317,cellular,4,aug,249,1,-1,0
4207,43,technician,married,secondary,no,50,unknown,28,may,63,1,-1,0
2126,44,blue-collar,married,secondary,no,-674,unknown,5,may,257,1,-1,0
1808,49,technician,married,tertiary,no,3726,cellular,5,aug,875,2,-1,0
4580,57,retired,married,tertiary,no,1180,unknown,14,may,191,2,-1,0
3027,61,self-employed,divorced,tertiary,no,6610,cellular,24,feb,481,2,-1,0
4159,36,admin.,single,secondary,no,319,cellular,18,may,120,2,-1,0
1061,31,blue-collar,married,secondary,no,1545,cellular,13,may,207,1,-1,0
4536,51,technician,married,tertiary,no,1315,telephone,5,jun,303,2,-1,0
4942,31,technician,single,tertiary,no,424,cellular,21,aug,93,2,-1,0
2448,56,blue-collar,married,primary,no,151,cellular,3,feb,128,1,-1,0
1652,30,technician,single,tertiary,no,-970,cellular,21,aug,194,2,-1,0
4730,38,services,married,secondary,no,-762,unknown,30,may,408,2,-1,0
4215,35,services,married,secondary,no,181,cellular,31,jul,5,3,-1,0
1338,31,blue-collar,married,unknown,no,-120,cellular,17,jul,231,2,-1,0
1907,39,admin.,divorced,secondary,no,1022,unknown,20,jun,20,3,-1,0
2979,50,management,married,tertiary,no,78,cellular,14,jan,218,3,161,9
2036,39,technician,married,tertiary,no,209,unknown,23,jul,36,2,-1,0
2680,26,admin.,married,secondary,no,2469,cellular,16,jul,136,8,-1,0
2664,55,technician,married,secondary,no,0,cellular,19,nov,336,1,-1,0
3285,43,blue-collar,divorced,primary,no,328,cellular,8,jul,192,1,-1,0
3642,34,housemaid,married,tertiary,no,0,cellular,26,may,141,1,188,1
3245,51,self-employed,married,primary,no,307,unknown,17,jun,65,2,-1,0
1032,31,management,married,tertiary,no,1384,cellular,30,jan,203,2,2,3
1734,32,management,married,tertiary,no,0,cellular,26,aug,104,9,-1,0
1389,53,technician,married,secondary,no,719,unknown,14,may,230,1,-1,0
4547,44,management,divorced,tertiary,no,0,cellular,10,aug,71,1,-1,0
3270,38,entrepreneur,married,tertiary,no,6704,unknown,21,may,205,2,-1,0
4463,47,self-employed,married,tertiary,no,4543,unknown,14,may,162,1,-1,0
3212,36,management,married,tertiary,no,0,unknown,27,may,145,2,-1,0
1207,30,management,single,tertiary,no,149,unknown,3,jun,220,2,-1,0
1811,46,blue-collar,married,secondary,no,-1400,telephone,6,may,309,3,355,4
2647,33,entrepreneur,married,secondary,no,-118,unknown,27,may,421,3,-1,0
3771,43,blue-collar,married,secondary,no,2160,cellular,8,sep,261,1,98,1
2145,38,management,married,tertiary,no,3452,cellular,13,aug,132,2,-1,0
1892,27,technician,single,secondary,no,842,cellular,30,jul,273,1,91,1
4337,38,management,married,unknown,no,3576,cellular,25,nov,349,2,183,1
1469,41,unemployed,married,tertiary,no,1666,unknown,9,jun,291,3,-1,0
3367,29,technician,married,secondary,no,0,cellular,28,jul,83,6,-1,0
4801,39,services,married,secondary,no,0,unknown,20,may,793,2,-1,0
1173,42,blue-collar,single,primary,no,1628,cellular,5,feb,119,1,195,8
2017,47,services,married,secondary,no,51,unknown,16,may,312,1,-1,0
3487,30,blue-collar,single,secondary,yes,447,unknown,14,may,103,6,-1,0
3139,34,admin.,married,secondary,no,396,cellular,16,jul,101,3,-1,0
1068,45,housemaid,married,primary,no,4994,unknown,20,jun,48,1,-1,0
1197,43,admin.,married,secondary,no,3215,cellular,21,jul,228,3,-1,0
2421,59,blue-collar,married,primary,no,2814,unknown,20,jun,81,3,-1,0
1382,50,technician,married,secondary,no,0,cellular,7,jul,152,2,-1,0
3770,39,blue-collar,married,secondary,no,293,unknown,23,may,160,3,-1,0
1074,36,technician,married,secondary,no,474,unknown,27,may,59,1,-1,0
2742,44,blue-collar,married,secondary,no,16178,cellular,21,nov,297,1,-1,0
3878,36,technician,married,tertiary,no,0,cellular,22,aug,147,2,-1,0
3941,27,management,single,tertiary,no,88,cellular,4,may,143,1,-1,0
2061,29,services,married,secondary,no,308,unknown,28,may,75,1,-1,0
4357,70,retired,married,secondary,no,1164,telephone,14,may,338,3,185,2
1562,44,management,married,tertiary,no,13893,unknown,11,jun,29,2,-1,0
2313,55,management,married,tertiary,no,0,unknown,14,may,159,2,-1,0
2784,36,technician,divorced,secondary,no,-435,unknown,2,jun,85,8,-1,0
2014,28,technician,single,secondary,no,389,cellular,11,may,15,7,-1,0
1074,50,management,divorced,tertiary,no,356,cellular,8,may,198,2,358,5
1371,49,technician,married,secondary,no,2718,unknown,19,may,114,2,-1,0
2666,71,retired,divorced,tertiary,no,261,cellular,12,aug,1117,2,-1,0
1731,31,admin.,single,secondary,no,757,cellular,3,feb,343,2,-1,0
2423,45,management,single,tertiary,no,16,cellular,31,jul,59,2,-1,0
3971,42,blue-collar,married,secondary,no,-422,cellular,9,jul,31,1,-1,0
1495,45,admin.,married,secondary,no,248,cellular,16,jul,212,2,-1,0
4563,47,technician,married,primary,no,145,unknown,7,may,157,6,-1,0
4909,60,retired,divorced,secondary,no,598,cellular,8,jul,96,1,-1,0
4330,35,management,married,tertiary,no,949,unknown,27,may,245,2,-1,0
3479,31,technician,single,tertiary,no,614,cellular,11,aug,72,4,-1,0
2388,33,blue-collar,married,primary,no,1209,cellular,16,apr,700,1,-1,0
2829,50,self-employed,married,tertiary,no,202,cellular,15,apr,107,1,148,4
2625,51,blue-collar,married,secondary,no,1840,cellular,18,aug,312,3,-1,0
4657,34,technician,married,secondary,no,114,cellular,4,jun,153,1,309,3
2223,56,services,married,secondary,no,-229,cellular,23,jul,55,10,-1,0
1359,29,services,married,secondary,no,182,telephone,13,may,38,3,-1,0
4809,31,blue-collar,married,secondary,no,401,cellular,14,aug,96,3,-1,0
1313,44,technician,divorced,unknown,no,759,unknown,23,may,397,1,-1,0
4087,55,retired,married,secondary,no,4194,telephone,30,jul,208,3,-1,0
1266,35,student,single,unknown,no,0,telephone,28,jan,122,3,-1,0
2604,36,technician,married,tertiary,no,629,cellular,29,dec,109,1,246,1
1242,54,retired,married,secondary,no,153,unknown,26,may,74,1,-1,0
4689,32,management,married,tertiary,no,553,cellular,22,jul,72,1,-1,0
4890,36,management,divorced,tertiary,no,1057,cellular,5,feb,383,2,-1,0
2921,60,retired,married,secondary,no,78,unknown,12,may,113,3,-1,0
4803,32,technician,single,secondary,no,-28,unknown,4,jul,400,1,-1,0
1888,57,management,married,tertiary,no,929,cellular,19,aug,387,8,-1,0
2923,34,blue-collar,married,primary,no,428,cellular,18,may,59,2,-1,0
3559,27,student,single,secondary,no,268,cellular,13,may,528,1,358,2
4316,52,management,single,tertiary,no,83,cellular,26,aug,1223,6,-1,0
1892,45,admin.,divorced,unknown,no,998,telephone,30,jul,38,2,-1,0
3611,58,admin.,single,secondary,no,2223,cellular,4,dec,1139,2,114,1
3807,39,blue-collar,single,primary,no,6,cellular,19,nov,286,2,-1,0
3988,48,blue-collar,single,secondary,no,312,cellular,3,feb,369,2,-1,0
3840,36,management,single,secondary,no,0,cellular,13,aug,333,5,-1,0
2736,31,technician,single,secondary,no,691,cellular,8,may,198,1,-1,0
1712,41,management,married,tertiary,no,771,cellular,26,aug,106,8,-1,0
4936,30,self-employed,single,secondary,no,192,cellular,22,jul,423,1,-1,0
4454,57,retired,married,tertiary,no,0,cellular,12,aug,116,4,-1,0
1253,29,admin.,single,secondary,no,1070,unknown,19,may,30,1,357,1
3666,29,services,divorced,secondary,no,84,cellular,13,apr,1101,2,-1,0
4430,30,management,single,tertiary,no,2,cellular,16,jun,102,1,85,1
4433,44,management,married,tertiary,no,1242,cellular,6,aug,384,6,-1,0
3256,33,student,single,unknown,no,5969,cellular,4,sep,156,2,127,8
2722,56,admin.,divorced,secondary,no,3337,telephone,17,nov,99,3,-1,0
4487,26,services,single,secondary,no,1347,telephone,18,jun,280,6,92,5
2038,52,technician,married,secondary,no,64,telephone,29,aug,20,2,-1,0
4983,32,management,single,secondary,no,249,unknown,2,jun,258,1,-1,0
2842,36,technician,single,secondary,no,0,cellular,29,aug,85,6,-1,0
3986,26,blue-collar,married,secondary,no,128,unknown,4,jul,355,1,-1,0
3519,37,blue-collar,married,secondary,no,196,unknown,5,jun,66,3,-1,0
2414,34,technician,married,secondary,no,351,cellular,18,jul,467,1,-1,0
4155,26,services,single,secondary,no,5533,cellular,7,may,582,2,283,4
2526,32,services,married,secondary,no,38,cellular,15,may,744,1,-1,0
4258,30,management,single,tertiary,yes,35,cellular,30,jul,185,4,-1,0
1737,27,technician,single,secondary,no,235,cellular,12,may,13,5,-1,0
3910,42,admin.,single,secondary,no,30,cellular,4,feb,98,1,266,3
1223,33,blue-collar,single,primary,no,92,unknown,9,may,127,1,-1,0
1303,37,blue-collar,married,secondary,no,67,unknown,3,jun,45,2,-1,0
4822,45,blue-collar,married,secondary,no,4022,cellular,29,jan,244,3,-1,0
1230,36,entrepreneur,married,tertiary,no,3057,unknown,16,jun,2769,4,-1,0
1813,39,management,single,tertiary,no,0,cellular,12,may,561,4,369,3
2144,33,management,single,tertiary,no,349,cellular,22,aug,182,1,-1,0
2130,47,services,married,secondary,no,2322,cellular,22,aug,618,1,-1,0
1895,49,entrepreneur,married,secondary,no,167,unknown,6,may,198,3,-1,0
1247,46,management,divorced,secondary,no,558,cellular,19,aug,126,6,-1,0
1888,31,services,married,secondary,no,-230,cellular,16,jul,715,1,-1,0
3253,43,unemployed,divorced,secondary,no,4094,cellular,21,nov,63,1,-1,0
2181,30,blue-collar,single,secondary,yes,239,unknown,21,may,412,1,-1,0
1986,43,management,divorced,tertiary,no,497,cellular,13,may,66,1,363,22
3248,42,blue-collar,married,secondary,no,179,cellular,17,nov,96,1,-1,0
1436,30,admin.,single,tertiary,no,305,cellular,30,apr,633,1,85,2
1491,33,management,single,tertiary,no,-67,unknown,5,may,364,1,-1,0
1782,41,admin.,married,secondary,no,4539,unknown,30,may,298,3,-1,0
2098,29,blue-collar,single,secondary,no,770,cellular,17,apr,341,1,-1,0
1221,38,unemployed,married,secondary,no,-673,unknown,26,may,364,1,-1,0
3305,29,technician,married,tertiary,no,858,cellular,12,jun,234,7,330,1
2867,80,housemaid,married,primary,no,0,cellular,23,feb,639,1,189,1
3269,38,management,single,tertiary,no,5244,cellular,8,aug,310,4,-1,0
2337,36,blue-collar,divorced,primary,no,117,unknown,2,jun,123,4,-1,0
2782,38,self-employed,married,tertiary,no,846,cellular,2,jun,253,1,-1,0
3925,44,management,married,secondary,yes,0,cellular,11,jul,96,2,-1,0
3741,31,management,married,tertiary,no,1331,cellular,30,apr,297,1,86,3
1515,31,services,single,secondary,no,31,unknown,26,may,501,2,-1,0
4318,57,admin.,divorced,primary,no,179,cellular,15,may,67,1,368,2
2135,37,blue-collar,married,primary,no,543,unknown,21,may,281,1,-1,0
3793,50,blue-collar,married,secondary,no,253,cellular,5,may,475,2,-1,0
3935,60,retired,married,primary,no,71188,cellular,6,oct,205,1,-1,0
3673,51,management,married,tertiary,no,5108,cellular,8,oct,272,1,102,8
4392,48,blue-collar,married,secondary,no,1738,cellular,15,apr,349,1,-1,0
4798,42,blue-collar,married,primary,no,-97,cellular,3,feb,216,4,271,5
2345,36,blue-collar,married,secondary,no,199,cellular,9,jul,183,1,-1,0
3520,43,management,married,tertiary,no,489,cellular,8,may,130,1,172,2
1279,31,admin.,married,primary,no,355,unknown,4,jun,61,6,-1,0
1135,49,technician,single,secondary,no,-97,unknown,6,jun,92,2,-1,0
4873,35,management,divorced,tertiary,no,473,cellular,5,aug,37,2,-1,0
1150,44,entrepreneur,married,secondary,no,6649,cellular,19,nov,354,2,-1,0
3973,34,self-employed,married,tertiary,no,263,cellular,4,may,203,1,78,8
1098,46,blue-collar,married,secondary,no,781,unknown,13,may,152,1,-1,0
1337,49,blue-collar,married,primary,no,1032,unknown,2,jun,41,5,-1,0
4462,32,blue-collar,married,secondary,no,119,cellular,4,may,20,5,-1,0
2201,35,management,divorced,tertiary,no,434,cellular,11,may,277,1,271,2
4725,51,admin.,married,secondary,no,2967,unknown,17,jun,83,2,-1,0
2152,57,retired,divorced,secondary,no,-331,unknown,6,may,531,1,-1,0
1331,59,management,married,tertiary,no,1585,telephone,28,aug,91,5,-1,0
3715,40,services,divorced,unknown,no,4384,unknown,5,may,315,1,-1,0
1631,49,management,single,tertiary,no,588,cellular,28,aug,70,9,-1,0
2256,51,management,married,secondary,no,3180,cellular,9,jul,384,1,-1,0
4693,35,admin.,married,secondary,yes,0,unknown,4,jul,105,3,-1,0
3864,29,self-employed,married,secondary,no,-76,unknown,27,may,305,2,-1,0
3883,32,services,single,secondary,no,152,cellular,25,may,158,2,-1,0
2244,37,housemaid,divorced,secondary,no,1040,cellular,13,may,199,1,173,2
3429,49,unemployed,married,primary,no,-384,unknown,27,may,25,1,-1,0
4762,45,technician,married,unknown,no,473,unknown,27,may,147,1,-1,0
3407,34,technician,single,secondary,no,475,cellular,29,jul,538,8,-1,0
3894,53,technician,married,secondary,no,0,cellular,22,aug,77,9,-1,0
4222,42,entrepreneur,married,primary,no,149,cellular,20,aug,94,2,-1,0
1356,43,technician,married,secondary,no,3285,unknown,13,may,1721,2,-1,0
3361,52,retired,married,secondary,no,424,cellular,19,nov,143,1,154,3
2292,34,blue-collar,single,secondary,no,79,cellular,20,nov,104,1,-1,0
2737,34,technician,divorced,tertiary,no,674,cellular,7,aug,587,2,-1,0
4010,27,services,married,secondary,no,0,cellular,22,jul,1608,13,-1,0
2466,43,unemployed,married,tertiary,no,58,cellular,9,feb,48,4,-1,0
2470,41,technician,married,tertiary,no,532,cellular,9,jul,74,1,-1,0
3167,72,retired,married,secondary,no,4130,cellular,12,nov,427,1,-1,0
4080,35,blue-collar,married,primary,no,422,cellular,14,may,73,1,-1,0
3816,41,management,married,tertiary,no,437,unknown,3,jun,14,21,-1,0
2595,36,blue-collar,divorced,primary,no,-308,cellular,12,may,725,1,-1,0
1006,51,housemaid,married,primary,no,30,cellular,14,jul,333,2,-1,0
4060,37,self-employed,married,tertiary,no,137,cellular,13,aug,244,6,-1,0
4392,42,admin.,single,secondary,no,-247,telephone,21,oct,519,1,166,1
3257,26,admin.,single,secondary,no,321,cellular,22,jul,242,7,-1,0
4249,23,services,single,secondary,no,250,cellular,18,may,222,1,-1,0
4678,50,management,married,tertiary,no,-470,cellular,19,nov,130,2,160,1
2149,37,blue-collar,married,secondary,no,140,cellular,7,may,490,1,-1,0
